text,label,label_text
I want to know why I have been unable to withdrawn funds.,26,declined_cash_withdrawal
I was at the ATM trying to made a withdraw and I was declined.,26,declined_cash_withdrawal
I was declined when I tried to get cash.,26,declined_cash_withdrawal
I was declined when I tried to take out cash!,26,declined_cash_withdrawal
I was declined when I tried to withdraw cash!,26,declined_cash_withdrawal
I was declined when trying to withdrawal cash!,26,declined_cash_withdrawal
I was denied cash at an ATM,26,declined_cash_withdrawal
I was getting some cash out of the ATM but it cancelled on me without warning.,26,declined_cash_withdrawal
I was not able to use the ATM to get cash,26,declined_cash_withdrawal
I wasn't able to withdraw money at an ATM,26,declined_cash_withdrawal
I went to the Notting Hill ATM to use my card the first time for a cash withdrawal but it didn't work. Does this mean that my card isn't working yet?,26,declined_cash_withdrawal
I'm not able to withdraw money from the ATM but I'm not sure why.,26,declined_cash_withdrawal
I'm trying to take money from my account but its not letting me. Help!,26,declined_cash_withdrawal
Is my card actually working? It's the first time I tried using it,26,declined_cash_withdrawal
Is my card broken? I can't get cash out of the ATM,26,declined_cash_withdrawal
"Is my card working? It's the first time I tried using it I tried to get money out of an ATM, but got nothing.",26,declined_cash_withdrawal
Is the ATM broken? I can't get cash from it.,26,declined_cash_withdrawal
Is there a problem with my account? When I tried to withdraw cash at an ATM I was denied.,26,declined_cash_withdrawal
Is there a reason my cash withdrawal was declined?,26,declined_cash_withdrawal
Is there a reason that the ATM declined my transaction?,26,declined_cash_withdrawal
Is there a reason why my card was declined when I attempted to withdraw money?,26,declined_cash_withdrawal
Is there something wrong with my ATM Card?  Tried using it earlier and it did not work.,26,declined_cash_withdrawal
Is there something wrong with the ATM? It would not let me pull cash out of my account.,26,declined_cash_withdrawal
My ATM card isn't working for a withdrawl,26,declined_cash_withdrawal
My ATM transaction was cancelled.,26,declined_cash_withdrawal
My ATM transaction was unsuccessful.,26,declined_cash_withdrawal
My ATM withdrawal was cancelled,26,declined_cash_withdrawal
My ATM withdrawal was declined.,26,declined_cash_withdrawal
My card didn't work at the ATM in Notting Hill.  Is my card working?,26,declined_cash_withdrawal
My card doesn't work. I can't get cash out at an ATM,26,declined_cash_withdrawal
"My card has been declined by two separate ATM, and I'm worried something is wrong with my account. Would you please see if my account is okay?",26,declined_cash_withdrawal
My card rejected a cash withdrawal. Why?,26,declined_cash_withdrawal
My card won't let me withdraw money.,26,declined_cash_withdrawal
My card wont work at an ATM,26,declined_cash_withdrawal
"My cash withdrawal was declined, why?",26,declined_cash_withdrawal
My cash withdrawal was declined.  Why?,26,declined_cash_withdrawal
My cash withdrawl was declined why?,26,declined_cash_withdrawal
My withdrawal from the ATM was cancelled.,26,declined_cash_withdrawal
My withdrawal was cancelled.,26,declined_cash_withdrawal
My withdrawals were going smooth until I got declined today. What is going on?,26,declined_cash_withdrawal
"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",26,declined_cash_withdrawal
"Please check my Card. As Withdrawal was working fine so far, but this morning suddenly got declined. Can you please check the problem?",26,declined_cash_withdrawal
"Please double check my card - withdrawal was working fine so far, but this morning on the way to work it suddenly got declined!",26,declined_cash_withdrawal
Please help me with my card. As i have tried to use my card in two different ATMs but repeatedly it was declining by ATM.,26,declined_cash_withdrawal
The ATM cancelled a transaction on me when I was trying to get some cash out.,26,declined_cash_withdrawal
The ATM did not allow me to withdraw,26,declined_cash_withdrawal
The ATM didn't let me get any cash,26,declined_cash_withdrawal
The ATM didnt let me get cash,26,declined_cash_withdrawal
The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,26,declined_cash_withdrawal
The ATM isn't giving out any money.,26,declined_cash_withdrawal
The ATM keeps declining my Transaction . I tried two different ATMs already Would you please check if everything is okay with my account?,26,declined_cash_withdrawal
The ATM keeps declining my Transaction . I tried two different ATMs already can you please check if everything is okay with my account?,26,declined_cash_withdrawal
The ATM keeps declining my card! I tried two different ATMs already can you please check if everything is alright with my account??,26,declined_cash_withdrawal
The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,26,declined_cash_withdrawal
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,26,declined_cash_withdrawal
The ATM keeps rejecting my Payment. I tried two different ATMs but did not work .Can you please check if everything is okay with my account?,26,declined_cash_withdrawal
The ATM machines keep declining my card and I don't know why. I thought I had money in my account. Why is this happening?,26,declined_cash_withdrawal
"The ATM will not let me get cash, WHY?",26,declined_cash_withdrawal
The ATM won't let me take out cash,26,declined_cash_withdrawal
"The ATM would not give me cash,why?",26,declined_cash_withdrawal
The ATM wouldn't allow me to withdraw money,26,declined_cash_withdrawal
The ATM wouldn't let me have my money.,26,declined_cash_withdrawal
The ATM wouldn't let me withdraw cash.,26,declined_cash_withdrawal
The atm wouldn't give out cash,26,declined_cash_withdrawal
The cash I tried to draw from the ATM was not approved.,26,declined_cash_withdrawal
The withdrawal was declined I am unsure as to why this happened?,26,declined_cash_withdrawal
This is the first time I've tried to get my money out of an ATM and it didn't work. Please give me my money,26,declined_cash_withdrawal
This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,26,declined_cash_withdrawal
"This morning I wanted to make a withdrawal before work, but my card was declined! Please double check it for me as this is the first time it was declined.",26,declined_cash_withdrawal
Tried using my ATM card earlier at one of your locations for the first time.  It didn't work.  What is going on?,26,declined_cash_withdrawal
What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,26,declined_cash_withdrawal
What caused my cash withdrawal to be declined?,26,declined_cash_withdrawal
What was the cause for my card to be declined?,26,declined_cash_withdrawal
"When I tried to access my cash, I wasn't allowed!",26,declined_cash_withdrawal
"When I went to get cash, it was declined!",26,declined_cash_withdrawal
When going to the ATM to take out some cash today my withdrawal was  declined.  I need to fix this problem as soon as possible. whats going on?,26,declined_cash_withdrawal
