text,label,label_text,is_ood,ood_type,source,source_label,source_label_text
I would like to order a disposable virtual card. How can I do this?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
Is it possible to also get a disposable virtual card?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
Is there a disposable virtual card I can order?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
"Is there anyway, I can get a disposable virtual card?",37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
May I get a disposable virtual card as well?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
What are disposable cards?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
What can you tell me about getting a virtual disposable card?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
What do I do to get a disposable virtual card?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
What does a disposable virtual card do?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
What is the process of obtaining a disposable virtual card,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
When can I order a disposable virtual card?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
Where can I get a disposable virtual card?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
can i get a description of how to use a disposable virtual card,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
how do VR cards work,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
how does a virtual card work,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
how many transactions can i make with a disposable card,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
how secure is a disposable virtual card,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
what's the process for getting a disposable virtual card?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
where do I request a disposable virtual card?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
And what about the Card's PIN?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
Are PIN separately?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
Help me find my card pin!,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
How do I find my card PIN?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
How do I set-up my PIN for the new card?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
I can not find my card pin.,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
I cannot locate the card PIN.,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
I cannot seem to find my PIN. Where is it?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
I don't know where to look to find my PIN.,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
I just got my new card but am not sure how to check its PIN.,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
I received my card but not my PIN.,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
I still don't have my pin.,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
Is PIN delivered separately?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
Is my PIN located on my account somewhere?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
Is the PIN delivered separately?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
"Please help in finding my card PIN, thank you!",38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
So what about the card PIN?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
What do I do with my card PIN?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
What do I need to do for a PIN?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
Where can I find my PIN?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
Where can I find the card PIN?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
Where in the app can I find my PIN?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
Where is my PIN number located?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
Where is the card PIN?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
Why can't I find my PIN?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
Why can't I see my PIN?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
Why isn't my PIN available yet?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
do i need a pin,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
what is my card PIN,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
what is the process for setting up a pin,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
where can user find pin?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
where in the app can i find out about my new pin,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
Am I able to get a second card?,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
Am I allowed to give my daughter one of my cards to use?,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
Are there restrictions for ordering extra cards?,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
Can I get a spare card for someone else to use?,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
Can I give a second card to my daughter?,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
Can I have a card after my first one?,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
Can I have a second card?,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
Can I order extra cards?,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
Can I purchase extra non-virtual cards?,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
Can i have a second physical card for this account?,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
Do you offer multiple cards for the same account?,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
How can I get additional cards?,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
