text,label,label_text,is_ood,ood_type,source,source_label,source_label_text
I need to know what foreign exchange rate I can get.,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
I would like to know what exchange rates you use?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
I would like to know what your exchange rates are.,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
I'm trying to figure out the current exchange rate.,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
"If I need to cash foreign transfers, how does that work?",32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
Is the exchange rate the same on weekends as the weekdays?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
Please explain the exchange rates.,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
The exchange rate would be?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
What are your international exchange rates?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
What exchange rate will I receive?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
What exchange rates do you offer?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
What is my foreign exchange rate?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
What is my money worth in other countries?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
What is the formula for your exchange rate?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
What value can I get for my currency?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
"When exchanging, how much are the rates?",32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
Where do you get your exchange rates from?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
Will my money be of equal value when I travel abroad?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
Your exchange rates come from where?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
from where are coming your exchange rates?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
what are your exchange rates at?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
what is the exchange rate?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
Been trying to transfer money this morning but keep getting rejected. I don't understand why this is happening.,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
Can you tell me why I wasn't able to complete my transfer?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
Can you tell my why my funds transfer did not work properly?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
How can I find out why my transfer didn't go through?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
"I am trying to make a transfer and am unsuccessful, can you please tell me why?",35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
I don't think my transfer wen through. Why?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
"I have made 5 attempts to make a very standard survey, yet I can't get it to work. What is the problem? Is there an issue related to your system?",35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
I have tried sending a standard transfer five times and it hasn't gone through. What is the problem?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
I think my transfer failed. What do I do now?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
"I tried and tried, but I could not complete my transfer. Tell me what is wrong.",35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
I tried to do a transfer and it hasn't worked!,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
I tried to make a transfer but it failed. will you tell me why?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
I was unable to transfer money from my account.,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
I'm getting an error when trying to make a payment. I want to purchase a flat but my mortgage payment needs to go through. Can you help me?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
I'm trying to purchase a flat but i need my first payment for my mortgage to go through first. I keep getting an error. I'm not sure what is going on but i need help making this transfer.,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
I've been trying to do a transfer multiple times and have failed? Is the system down?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
I've tried completing a very standard transfer and have already attempted it 5 times. What's going on here? Is there a problem with your system?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
Is the system down? I've been trying to do a transfer and have failed?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
Is there a reason that my transfer failed?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
"My transfer did not work, what was the reason?",35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
My transfer didn't go through.,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
"The transfer keeps rejected, I tried to transfer some money to friends but it keeps getting rejected for some reason, Would you please check the issue?",35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
What caused my transfer to fail?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
Why are my transfers not going through.  I have tried over 4 times to get it to work.  This is just a simple transfer.  Is something else causing this in the system?  Is it broken?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
Why can't I complete my transfer?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
Why can't I complete the transfer?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
Why can't my transfer complete?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
Why didn't my transfer work?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
Why do my transfers keep failing?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
Why was I not able to complete a transfer?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
Why was I unable to finish this transfer?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
Why would a transfer fail?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
Why wouldn't a transfer go through?,35,failed_transfer,1,near,banking77_near_ood,35,failed_transfer
"After inputting the wrong pin too many times, can you now help me unblock my pin?",49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
Can someone assist me with explaining how I can unblock my pin?,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
Can you unblock my account?  I entered the PIN wrong.,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
Can you unblock my pin after too many wrong pin attempts?,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
Guide me on how to unblock my PIN,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
How can I reset my darned PIN number?,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
How can I unlock my pin from too many tries?,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
How can I unlock the pin?,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
How do I deal with a blocked PIN?,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
How do I reset my PIN?,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
How to unblock my PIN?,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
I attempted to enter my pin to many times.,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
I entered my pin wrong  too many times.,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
I entered the pin incorrectly too many times and now it is blocked. Can you help?,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
I have exceeded all my PIN tries,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
I have exceeded the number of PIN attempts,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
"I have used all my PIN tries, what now?",49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
"I logged in wrong and am blocked, how do I log in?",49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
I tried entering my pin several times incorrectly. Why isn't my pin working?,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
Is there a way to reset my PIN?,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
"My PIN is blocked, what do I do?",49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
My PIN was entered wrong and now I am blocked.  Please unblock.,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
"My pins seems to be blocked, can you unblock it please",49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
"Since my pin is blocked, would you help me unblock it?",49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
What do I do if I forgot my PIN?,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
What if I type in the wrong PIN too many times?,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
When I was drunk I got my card stuck in your machine because i mis-typed my PIN. What do I need to do to get it restored?,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
Where do I find PIN for my card?,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
Where do I go to unblock my PIN?,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
Why was my PIN blocked?,49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
"Would you please unblock my pin? I don't know why, but it's blocked.",49,pin_blocked,1,near,banking77_near_ood,49,pin_blocked
A refund for a recent return has not arrived on my card.,51,Refund_not_showing_up,1,near,banking77_near_ood,51,Refund_not_showing_up
Can you tell me why a refund I'm owed is not showing on my statement?,51,Refund_not_showing_up,1,near,banking77_near_ood,51,Refund_not_showing_up
"Hello. I bought an item a while ago, and have since requested a refund.  However, upon checking my online statements, it seems that I haven't been issued a refund yet.  How can this be remedied?",51,Refund_not_showing_up,1,near,banking77_near_ood,51,Refund_not_showing_up
"Hi! A seller that I requested a refund from a long time ago has yet to send the money into my account, even though I keep checking it. Can the seller be contacted by you guys to see what's going on?",51,Refund_not_showing_up,1,near,banking77_near_ood,51,Refund_not_showing_up
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",51,Refund_not_showing_up,1,near,banking77_near_ood,51,Refund_not_showing_up
How do I find the refund on my statement?,51,Refund_not_showing_up,1,near,banking77_near_ood,51,Refund_not_showing_up
I am suppose to be getting a refund from something I purchased but it hasn't showed up in my account.,51,Refund_not_showing_up,1,near,banking77_near_ood,51,Refund_not_showing_up
